text,label
"Give director Stanley Tong of Jackie Chan's Super Cop and Rumble in the Bronx, and what do you get? You receive a series of kung fu fights and a lack of Magoo-like madness.<br /><br />The limited plot has Magoo (Leslie Nielsen) put into an international plot, where he steals a world-renowned gem. Of course he has no idea what he is doing. In fact, he has no idea that he had the gem.<br /><br />Within thirty minutes you could get very bored watching this. There are some very funny moments though like when he is cooking the chicken. You will wish that you were as nearsighted as Magoo. Its a fun movie to watch but its quite a disaster! You have to love Leslie Nielson because he was made some very funny movies. This isn't his best, but he does a good job playing Magoo. I thought it was a funny film, and it should be recommended to young children because they will probably think that its very funny.",1
"How does David Lynch do it? Unlike the legions of thick-black-framed-glasses-wearing types and pretentious movie critics who praise his name, I just don't see how this guy keeps getting paid to make such tripe. How can Lynch sloppily cobble together leftover footage from a failed TV pilot into a nonsensical, poorly-acted mess & have critics rave about it & actually include it on Year's Best lists?<br /><br />I'm baffled. If you're looking for a good film noir, rent ""Bound"" instead. If you're looking for a good ""puzzle"" movie try ""Memento."" But beware of this over-hyped stinker unless your idea of a fun night is throwing away 2 1/2 hours of your life & $3.50 of your hard-earned cash.",1
"...you know the rest. If you want a good zombie movie, DON'T RENT THIS MOVIE. If you want a documentary-esquire look at ""hood life"" you're at the wrong place as well. If you're looking for a laughable piece of film, this is a real winner! The acting is as flat as a piece of paper. The best example of this is definitely the officer investigating the drive-by. I can tell that he did the voice for the 911 operator as well by the flat tone of his voice. If I could hear a cardboard box talk, it'd probably sound like this guy. Oh yea, and the ""zombies"" did their best snake impression which is on par with their FANTASTIC acting overall (note sarcasm...HOW DID THIS NOT WIN AN Oscar FOR BEST MAKE-UP) The Quiroz......did not do any sort of directing. I felt like I was watching an improvisational period piece (the period is more like 1990's LA) The direction is however one-uped by the worst script I think to ever grace a movie. I haven't heard such lovely lines, like the epic one word beginning to the movie ""F**k!"", since Ice Grill which was another ""urban"" thriller. This only works of course in conjunction with the also-epic hip-hop soundtrack! All 3 or so songs of it! All in all, what the hell did you expect from a movie entitled ""Hood of the Living Dead""? I rented this movie with full intention to laugh at its every scene, and boy it delivered and MORE! I would definitely recommend this to anyone who wants to get together with a bunch of guys and laugh at a low budget horror (yea right...) movie for the night. A memorable experience for sure!",1
"There seems to have been some money behind this film, but it would be impossible to imagine a film this badly planned and executed if I hadn't actually started watching it.<br /><br />To begin with, once we are in the cavern with the characters (the usual young adult stereotypes we've been meeting in horror films since the early '80s), the film is shot almost entirely in close-up. Since the actors are wearing helmet lights, this means all we see are glaring lights alternating with utter darkness - we never get to see what the characters see; so when they shout out ""Look there!"" we are left to beg ""What?! Where?!"". Ultimately the film has a nauseating, confusing strobe-light effect, with no sense to it until we get to the end.<br /><br />And I won't tell you what 'the end' means - but you will recognize it if you've ever seen the old early '60s Arch Hall laugh fest""Eegah!"" with Richard Kiel.<br /><br />But what crazy person would ever want to make a variation on a theme like ""Eegah!""'s, long remembered as one of the worst films ever made?! But that's what we have here, folks. Except that, unlike ""Eegah!"", ""The Cavern"" is not anyone's idea of goofy fun. It is unwatchable. (I ran it at x2 the normal speed, just to get it over with, hoping I would actually be able to see something by the end of the film; but when I did, it was just stupid.) This film did provide me with one satisfying moment, though; since it only cost a couple bucks, after I got it out of the DVD player, I was able to smash it with my own hands - what a relief!",1
"Besides the fact that this guy is a liar, he is also a total idiot, and a thief in the comedy community. Once when I attempted to watch this excuse for a television show, I believe i actually threw up in my mouth a little. I can't help but feel a little bit dumber every time is see one of his horrid commercials while I am enjoying great comedy central programs like Reno 911 and American body shop. It shows like this that make me worry about the continual existence of mankind. It's hard to believe that even Joe Rogan can make someone look like an moron. Please begin praying now that comedy central will realize their mistake and end this show as soon as possible. Haven't we suffered enough?",1
"Want a great recipe for failure? Take a crappy, leftist political plot, add in some weak & completely undeveloped characters and then throw in the worst sequences a movie has ever known. Let stew for a week (the amount of time probably spent making this trash).<br /><br />The result is 'Steal This Movie,' a cinematic experience that takes bad movies to dangerous and exotically low places never before conceived.<br /><br />This movie utterly blew chunks at my face for its entire run time. Words cannot convey how painful it was to watch. This is not one of those bad movies that you and your friends can sit around and make fun of. This is not 'Plan 9 From Outer Space.' This is a long, boring and sad waste of time. 'Steal This Movie' is the biggest waste of energy and talent I have ever seen. It depresses me when I realize that people *actually* took time out of their lives to act in this tripe, if you can call it ""acting."" But then again, when you have poor direction, poor writing, poor EVERYTHING - ""acting"" is the last thing to criticize.<br /><br />This movie is like a huge, disgusting turd that you yearn to quickly flush out of existence, fearful that a friend or loved one might somehow see it. I really wish I could somehow destroy every copy of this film so it will not pollute the minds of aspiring filmmakers. Thank you, Robert Greenwald, for giving me newfound respect for every other movie I have ever seen. You have shown me what is truly awful and why I should appreciate all those movies that are merely crappy and/or boring.",1
"This is even worse than the original Game of Death. A jumbled, incoherent storyline leads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we start out following some Bruce Lee clone, the film kills that one off and has us follow another one thirty minutes into the story. The main reason to watch this one is when Bobby Lo fights a lion, which is quite obviously a guy in a lion costume. Jang Lee Hwang is also the villain, who is usually pretty awesome but his screen time is significantly small. Mainly watched this and the original Game of Death because they're a part of the Bruce Lee boxed set. It's no wonder they're included with Lee's finished works. No one would buy them otherwise.",1
"The first few minutes showing the cold and crusty the Willis character were pretty enjoyable, especially with Jean Smart, but it really tanked after that. This is just hackneyed big man and little irritating kid stuff from way back with no innovation at all. I know that the casting probably picked this kid to show that Willis was just as irritating in his younger self, but I found this kid ESPECIALLY irritating and whinney.",1
"This must be the dumbest movie I've ever seen and therefor it deserves a special award. OK, so it begins pretty good, logical, humor and then rapidly changes to complete and utter uh f@rt,@ss, föck stupidity that makes total sense. The strange thing is that i hardly laughed at it, though i guess it is supposed to be funny, with a very serious message. After a moment of thought why i didn't laugh, the answer was pretty clear... this movie is a lot more realistic then i would like it to be. So it is extremely dumb, yet very wise if the object was to reach people which aren't 'blessed' with a whole lot of neurons and synapses and electrolytes (huh, electrolytes?). This movie might actually be understood at some level by a big audience!<br /><br />Although they probably just laugh.<br /><br />Ah well, nice try...<br /><br />I am now editing (well adding to) my comment, cause i read some of the other comments. First i noticed some people see racism in this movie. Well, that did not at all cross my mind when watching it. However, i can imagine if you are looking from that perspective, you will see some. We could of course debate the link between intelligence and race, but i think this is not the place to do so. I wonder, if we were to rate the Huxtable family here, would you complain about them all being black? I don't think so, but i guess you could... (aside from that, from the 2 wisest people in the world, half, the woman, doesn't seem totally caucasian to me, so 'what the problem is?')<br /><br />Secondly the movie gets very mixed ratings; from 1's to 10's and everything in between, but a lot of polarisation there, which means the movie does its job very well! It stirrs people up, makes them want to speak about it and judge it. That means it is a good movie, whether you like it or hate it. After 5 minutes it becomes very predictive and boring even, yet you keep watching this utter crap. I guess you keep hoping that it isn't so. Or maybe it's our sick way to look at terrible accidents. Well, this is one for sure.",0
"I just saw this episode this evening, on a recently-added presentation by one of our local independent channels, which now presents two episodes each weekday.<br /><br />As the gentleman opined in the other, previous comment here, I agree this may not have been one of the best programs of the series, but I find it entertaining nonetheless.<br /><br />My father was a friend of one of the principals (in my hometown, Cincinnati), for whom young Rod Serling had worked in the media there -- and I remember Dad telling how talented and creative he was remembered there. Overall ""Twilight Zone"" is certainly one of the true classics in television, and given its production during the height of the Cold War period, provides not only a view of this era in the country, but also (today) a nostalgic picture of production techniques, creative viewpoints and the actors of this era several decades ago.<br /><br />* Minor ""spoiler.""*<br /><br />This particular story depicts, as did other presentations in this series and elsewhere, a story where the locale is meant to provide a ""surprise"" ending. Sometimes the characters are on earth, from elsewhere, while the story at first implies at least one is an ""Earthling."" These usually contained the message (as here) of a situation prompted by the doomsday buttons having finally been pressed by the super powers during this Cold War period.<br /><br />Viewed today, stories like this one provide a nostalgic look at this worldly viewpoint 4-5 decades ago, and still provide some food-for-thought. -- as did this episode.<br /><br />While the dialog may not have stretched the considerable talents of the leads, it still presents a simple, important message, and a worthwhile 20-some minutes of entertainment and interest.",0
