label,text,label description
0,"Re: Das Erste ""Ich fahre nicht mit der Bahn. Nach Erzählungen von Freunden, scheint es ein zentrales Problem zu sein. Es kann nicht sei, dass jemand in Hannover umsteigen muss, um in einen Zug , auch ohne Klimaanlage nach Berlin zu fahren. --- Es war aber bei dem letzten """"Hitzehoch"""". --- Das liegt am Hersteller.""",The text has positive sentiment.
0,"#TelMi #telmi Laim: Fußgänger von S-Bahn erfasst und tödlich verletzt: München, 02.07.2015. Nach derzeitigem… http://t.co/YefcpWd7H4",The text has positive sentiment.
0,"Hund = Fahrgast, Hund in Box = Gepäck.skurril, oder?",The text has positive sentiment.
0,"Probleme bei der S-Bahn: Lokführer fehlen, Züge fahren nicht: Die S-Bahnen 2, 4 und 8 fallen reihenweise aus. ... http://t.co/KCOLM1rxht",The text has positive sentiment.
1,ICE: Bahn will Gratis-WLAN für 2. Klasse bringen http://t.co/SVwc8657Sr via,The text has positive sentiment.
0,Betrunkene Fahrgäste hindern Syrer in #Berlin am Verlassen der S-Bahn: https://t.co/PwUhBHuYGM,The text has positive sentiment.
1,Reise: Bald schneller mit der Bahn von Deutschland nach Paris Reise Bald schneller mit der Bahn von Deutschland nach Paris Weniger Reisezeit für Bahnfahrer: Sie kommen in 5 Stunden 40 Minuten von München nach Paris. Foto: Julian Stratenschulte Deutschland und,The text has positive sentiment.
1,"Friendsurance: Emnid-Umfrage: Die Bahn ist kundenfreundlich, Versicherungen nicht - Friendsurance.. https://t.co/FuArWr0fcL",The text has positive sentiment.
0,Durch einen Türschaden in Duisburg jetzt +25min. Personal vs Fabian heute 1:0 im Verstecken spielen.,The text has positive sentiment.
0,Ach deswegen hat die Deutsche Bahn immer verspätungen o.o,The text has positive sentiment.
0,"Zug fällt aus, nehm andere bahn (30min mehr), nächster bhf, gucke ausm fenster, MEINE bahn fährt an mir vorbei #thesystemfuckedme",The text has positive sentiment.
0,"Verkehr im Höllental kommt zum Erliegen Hinterzarten/Buchenbach (dpa/lsw) - Erst ein Erdrutsch an der Bahnlinie, dann starker Schneefall haben im Höllental im Schwarzwald am Wochenende zu erheblichen Behinderungen im Bahn- und Straßenverkehr geführt. Am frühen Sonntagmorgen kamen auf den B",The text has positive sentiment.
0,"Die Deutsche Bahn AG ist ein erschreckendes Beispiel dafür, dass der staatliche Besitz eines Unternehmens allein nicht ausreicht.",The text has positive sentiment.
0,Wochenende! Und der Telekom-Hotspot performt wieder wie tote Füße … (@ DB Lounge - ) https://t.co/dlIMnKsnLh https://t.co/JYoy3OPbeU,The text has positive sentiment.
0,Re: Deutsche Bahn Personenverkehr Danke deutsche Bahn wieder mal den Tag versüßt!!!! Sitzen in Göppingen fest! KEIN Schienenersatz KEINE Züge....was ein Tag!!,The text has positive sentiment.
1,"Fernbusse statt Bahn ? Hallo nochmal , zu den Buchungen bei bahn.de - die Preise sind heute wieder im normalen Rahmen . Selbst für das nächste Wochenende gibt z. B. von Berlin nach NL und zurück ( hab Nijmwegen abgefragt ) zwar nicht den günstigsten Preis , aber immerhin 88 Euro ( bzw. mit BahnCard25 66 Euro ) .",The text has positive sentiment.
0,Bahn voll und es blockiert einer mit seinem Rad drei Sitzplätze. ���� http://t.co/1hxLTPklmV,The text has positive sentiment.
0,1207 : Hannover-Kassel : Bahn bestätigt Sperrung von ICE-Strecke ... https://t.co/ZdRpt5w39D,The text has positive sentiment.
0,"Lokomotivführer Nico aus Neu Ulm: ""Es war hart"" | Ulm ""Lokomotivführer Nico aus Neu Ulm: """"Es war hart"""" Bahnstreik. Das Nervthema der letzten Wochen - gefühlt schon der letzten Jahre. Aber wie ist das eigentlich, wenn man Deutschlands derzeit wohl unbeliebtesten Job macht? Nico aus Neu-Ulm ist 28 Jahre """,The text has positive sentiment.
0,"Re: Magdeburger Verkehrsbetriebe Ich wollte ja denn auch da ein bzw umsteigen... Aber dadurch das die Bahn zu spät kam habe ich es zeitlich nicht mehr geschafft,..",The text has positive sentiment.
0,Unfall am Bahnübergang Northeim durch die Deutsche Bahn nicht festgestellt worden. Die Bahnstrecke zwischen Northeim und Bodenfelde sowie die Kreisstraße 421 wurden während der bis 21 Uhr andauernden Bergungsarbeiten vorübergehend gesperrt. (nik),The text has positive sentiment.
1,"Aufatmen für Bahnreisende: GDL beendet Tarifstreik Hamburg/Kiel/Hannover Die Gewerkschaft Deutscher Lokomotivführer (GDL) hat am Donnerstagmorgen das sofortige Ende des Bahnstreiks angekündigt. «Spätestens bis 19 Uhr sollen alle Streikmaßnahmen beendet sein», berichtete auch eine Sprecherin der GDL i",The text has positive sentiment.
0,"Re: Nach dem Streik will die Bahn ihren Service erweitern um die Kunden wieder zu befriedigen ﻿ +tom do Da muß ich aber einen guten Tag haben, bin doch keine 17 mehr! lach!",The text has positive sentiment.
0,Miniröcke Hot Pants. Schon witzig wie sich die Frauen in der Bahn gegenseitig biestich beurteilen #hitze #sommer,The text has positive sentiment.
